candidate_id,rank,score,reasoning
CAND_0042149,59,0.7060422917747499,7.5yr devops engineer at Razorpay; inactive 6+ months
CAND_0060742,60,0.7049824145317078,7.1yr devops engineer at HCL; responsive to recruiters (75%); active GitHub contributor; 120d notice
CAND_0072529,61,0.7049167209625244,7.9yr qa engineer at HCL
CAND_0067910,62,0.7039422434806825,9.9yr mobile developer at Accenture; low recruiter engagement
CAND_0022473,63,0.7034099337005616,6.6yr full stack developer at Razorpay; responsive to recruiters (81%); 150d notice
CAND_0068677,64,0.7027553322601319,6.9yr devops engineer at Globex Inc; responsive to recruiters (70%)
CAND_0040093,65,0.7025931280899048,8.3yr devops engineer at Dunder Mifflin; 150d notice
CAND_0006136,66,0.7023250789642334,6.5yr java developer at Cognizant; active GitHub contributor; 120d notice
CAND_0074141,67,0.7017738365554811,8.7yr qa engineer at Swiggy
CAND_0015203,68,0.7007505589485168,5.3yr devops engineer at Mindtree
CAND_0017596,69,0.7006141088485718,4.8yr devops engineer at TCS
CAND_0045084,70,0.6992821838378905,9.0yr frontend engineer at Capgemini
CAND_0086392,71,0.6990448626899719,6.2yr cloud engineer at Hooli; low recruiter engagement
CAND_0040783,72,0.6987850666999817,4.8yr frontend engineer at Cognizant; active GitHub contributor
CAND_0098419,73,0.6985081453323364,"5.2yr java developer at Capgemini; based in Noida, Uttar Pradesh; responsive to recruiters (76%); 150d notice"
CAND_0075187,74,0.6977418077468872,7.7yr .net developer at Wayne Enterprises
CAND_0068809,75,0.6971823056602479,8.4yr software engineer at Hooli; some AI/ML skills (2)
CAND_0070984,76,0.6962135670661926,8.3yr cloud engineer at TCS
CAND_0092354,77,0.6957840162277221,6.7yr full stack developer at Infosys; some AI/ML skills (2); responsive to recruiters (71%)
CAND_0006786,78,0.6953773949050903,3.8yr java developer at Hooli; 150d notice
CAND_0014367,79,0.6948799352645874,8.5yr .net developer at HCL; active GitHub contributor; low recruiter engagement
CAND_0020576,80,0.6944932088279724,9.2yr qa engineer at Zomato; inactive 6+ months
CAND_0047996,81,0.6944585269355774,7.2yr .net developer at Razorpay; active GitHub contributor
CAND_0079565,82,0.6942549315261841,7.8yr mobile developer at Dunder Mifflin; 150d notice
CAND_0069566,83,0.6942080081939697,9.6yr .net developer at Mindtree; active GitHub contributor; inactive 6+ months
CAND_0099726,84,0.693986655368805,9.7yr .net developer at Swiggy; 120d notice
CAND_0006610,85,0.6935847309494019,5.5yr cloud engineer at CRED
CAND_0043336,86,0.6931073036956787,7.6yr software engineer at Acme Corp; active GitHub contributor; 120d notice
CAND_0066659,87,0.6929886611366273,5.2yr frontend engineer at Stark Industries; responsive to recruiters (74%); 120d notice
CAND_0083481,88,0.6923885584831238,8.2yr java developer at Initech; active GitHub contributor
CAND_0037495,89,0.6920245106697083,6.5yr devops engineer at Accenture; responsive to recruiters (75%); active GitHub contributor; 150d notice
CAND_0020895,90,0.6920134555816649,4.7yr qa engineer at Tech Mahindra; inactive 6+ months
CAND_0057015,91,0.6916584700393676,6.5yr frontend engineer at Globex Inc; active GitHub contributor; inactive 6+ months
CAND_0061331,92,0.6912282557487488,6.7yr qa engineer at Cognizant
CAND_0038693,93,0.6905374593734741,6.6yr qa engineer at Capgemini; 120d notice
CAND_0010789,94,0.6901141610145569,6.4yr cloud engineer at Capgemini; inactive 6+ months
CAND_0084393,95,0.6899654871940613,"9.2yr .net developer at Capgemini; based in Noida, Uttar Pradesh; responsive to recruiters (74%)"
CAND_0003703,96,0.6890731310844421,9.0yr cloud engineer at Mphasis; 150d notice
CAND_0055696,97,0.6887609354019165,"9.9yr full stack developer at Mindtree; based in Noida, Uttar Pradesh; 120d notice"
CAND_0039001,98,0.6883836234092713,8.9yr devops engineer at Flipkart
CAND_0092717,99,0.6881302949333191,5.5yr devops engineer at CRED
CAND_0042703,100,0.6876422241210938,8.0yr .net developer at Flipkart; active GitHub contributor
